respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.19927686202686204,0.3944977016447605
26708,0.0404047619047619,0.053210317460317465
26709,0.2707900155400155,0.7072698412698414
26710,0.5456623295005648,0.8934159718513938
26711,0.25851657329598504,0.5053394448688566
26712,0.7357636413294312,0.8717063492063492
26713,0.32927899877899874,0.6188941613941614
26714,0.18730429292929288,0.20345329670329673
26715,0.012166666666666668,0.1141024996955304
26716,0.21469425019425015,0.8437861693861692
26717,0.05352380952380953,0.4519245884834119
26718,0.30483858858858853,0.5781764828738515
26719,0.19792460317460317,0.8744225654225655
26720,0.030333333333333334,0.24919841269841267
26721,0.31198015873015866,0.5212619047619047
26722,0.08213888888888889,0.16296673669467793
26723,0.6879810744810745,0.9281115216201421
26724,0.053550647451963244,0.7443514557338089
26725,0.033,0.11330158730158729
26726,0.06216666666666667,0.07902380952380952
26727,0.4575461038961038,0.842685606060606
26728,0.27967570338158576,0.5407716450216449
26729,0.17035930735930735,0.4289928266178266
26730,0.06602380952380953,0.17328475690975695
26731,0.09260873015873015,0.30989523809523806
26732,0.17528463203463204,0.24881746031746033
26733,0.8972152194211018,0.9499642857142859
26734,0.5078243145743147,0.4794339344230648
26735,0.10808150183150184,0.43290692640692646
26736,0.07360526315789474,0.15221248196248197
26737,0.06399801587301586,0.20301514202172094
26738,0.703457597957598,0.7275224867724869
26739,0.09539548716124058,0.19515512265512264
26740,0.16920134796710137,0.16670199245199246
26741,0.1491690071446169,0.7950166056166057
26742,0.09652835775335776,0.3183295929216982
26743,0.06458225108225109,0.3754292929292928
26744,0.07456565656565656,0.67704995004995
26745,0.10389896214896213,0.7326903096903098
26746,0.14425798872180448,0.26375685425685425
26747,0.0513452380952381,0.12818542568542568
26748,0.14150000000000001,0.18094444444444446
26749,0.10540255616416606,0.6162579365079364
26750,0.44075013875013874,0.8935481233742102
26751,0.49527574799295154,0.7791972297661655
26752,0.08345670995670997,0.26135714285714284
26753,0.14764321789321788,0.5626681364301332
26754,0.27504719218689805,0.45937148962148966
26755,0.15383767866120804,0.4879239926739926
26756,0.02081818181818182,0.044333333333333336
26757,0.2802945665445666,0.48147222222222247
26758,0.47410378510378526,0.8151190476190474
26759,0.020357142857142855,0.12532686279238003
26760,0.0728452380952381,0.13411391223155927
26761,0.4013011433011433,0.6344969736146205
26762,0.27656294981634166,0.7378027958152957
26763,0.7739615384615384,0.9023528138528139
26764,0.8582817460317459,0.9008333333333333
26765,0.15860497835497836,0.5998737373737374
26766,0.15664914108879627,0.14690888278388278
26767,0.8095268620268621,0.6610824453324454
26768,0.08076082740788623,0.4129854953475642
26769,0.09420238095238095,0.21108910533910524
26770,0.13228463203463203,0.4786392496392498
26771,0.07488888888888888,0.22511111111111115
26772,0.12165151515151518,0.48272236681447206
26773,0.15319497169497173,0.31582539682539684
26774,0.07783333333333334,0.3259404761904762
26775,0.04375,0.475277433978685
26776,0.36065875790875795,0.5021368003341689
26777,0.19029942279942283,0.7295252525252526
26778,0.1163095238095238,0.1104484126984127
26779,0.2151702741702742,0.6526563363537048
26780,0.15751190476190477,0.8270733815992435
26781,0.12033101985733566,0.45363877288191945
26782,0.09195722755505364,0.26564880952380954
26783,0.028000000000000004,0.2030096015096015
26784,0.21622741878005036,0.7470310245310244
26785,0.30869642857142854,0.7120753413253411
26786,0.02760577827969133,0.20274614558938328
26787,0.0521941425147509,0.519689497284325
26788,0.0795515873015873,0.8329880952380952
26789,0.08250103519668738,0.27009559884559875
26790,0.02911072261072261,0.1891676823176823
26791,0.037333333333333336,0.09448809523809523
26792,0.10387914862914861,0.6148380124777184
26793,0.2648830599225336,0.9379932665373839
26794,0.5070495060495062,0.8373452380952381
26795,0.23145454545454544,0.8158809523809523
26796,0.027249999999999996,0.11634920634920637
26797,0.27046428571428566,0.6866170634920634
26798,0.3725836385836386,0.2608968253968254
26799,0.2616547239310398,0.36218104118104116
26800,0.1089349428766722,0.8593766233766233
26801,0.1804603174603175,0.330376984126984
26802,0.11626960784313724,0.2360294486215539
26803,0.027888888888888887,0.15165584415584413
26804,0.061650793650793644,0.14136507936507936
26805,0.056535714285714286,0.16423593073593076
26806,0.055121568627450976,0.8978035714285714
26807,0.4352156726252471,0.7967931235431236
26808,0.06046031746031746,0.3836212311080732
26809,0.37631227106227105,0.31517903828197946
26810,0.07077380952380953,0.11503174603174603
26811,0.03271428571428572,0.149859243697479
26812,0.30272655122655123,0.774187257187257
26813,0.3854599762982116,0.499275974025974
26814,0.017465986394557823,0.6614585137085135
26815,0.002606060606060606,0.03932575757575757
26816,0.10109523809523809,0.24608333333333332
26817,0.03458265996726563,0.6672648057398696
26818,0.1639978354978355,0.33479739790653107
26819,0.15548443223443223,0.3313928571428572
26820,0.0804321107953831,0.20535441519265046
26821,0.05977450980392156,0.5087468964858671
26822,0.11426190476190477,0.6257021276595744
26823,0.28846428571428573,0.39453571428571427
26824,0.04466666666666667,0.651600344100344
